stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,0,UAV_Crack_Segmentation_Kaggle/images/DJI0690.png,UAV_Crack_Segmentation_Kaggle/masks/DJI0690.png,0.5,490,280,461,0.3980503660454505,0.5694363744512281,0.6363636368358914,0.5152471088167748,105,142,276,0.20076481988381487,0.33439490551847945
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,1,UAV_Crack_Segmentation_Kaggle/images/DJI1320.png,UAV_Crack_Segmentation_Kaggle/masks/DJI1320.png,0.5,2160,474,157,0.7739161591637707,0.8725509998237627,0.8200455581548802,0.9322399655018386,242,216,235,0.3492063501454454,0.5176470593394149
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,2,UAV_Crack_Segmentation_Kaggle/images/slide1041.png,UAV_Crack_Segmentation_Kaggle/masks/slide1041.png,0.5,979,957,263,0.44520236496352783,0.6161107616060068,0.5056818184371478,0.7882447666761313,225,358,270,0.2637749129381302,0.41743970369439726
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,3,UAV_Crack_Segmentation_Kaggle/images/slide1048.png,UAV_Crack_Segmentation_Kaggle/masks/slide1048.png,0.5,1111,273,467,0.6002160996217093,0.7501688049459254,0.8027456648824092,0.7040557669809533,154,212,376,0.20754717087931648,0.34375000073242185
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,4,UAV_Crack_Segmentation_Kaggle/images/slide1061.png,UAV_Crack_Segmentation_Kaggle/masks/slide1061.png,0.5,631,670,267,0.40242346976886256,0.5738972262055948,0.4850115299884615,0.7026726061217454,110,226,277,0.17944535207268295,0.30428769114206405
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,5,UAV_Crack_Segmentation_Kaggle/images/slide1067.png,UAV_Crack_Segmentation_Kaggle/masks/slide1067.png,0.5,938,561,443,0.48300720932903846,0.6513888890099345,0.6257505005832218,0.6792179582337307,157,253,317,0.21595598457227513,0.3552036206389099
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,6,UAV_Crack_Segmentation_Kaggle/images/slide1085.png,UAV_Crack_Segmentation_Kaggle/masks/slide1085.png,0.5,645,248,174,0.6044985945599826,0.7535046730411772,0.7222844348014732,0.7875457878051944,87,132,186,0.21481481675354366,0.353658537899068
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,7,UAV_Crack_Segmentation_Kaggle/images/slide1089.png,UAV_Crack_Segmentation_Kaggle/masks/slide1089.png,0.5,791,265,426,0.533738191947545,0.6959964805560949,0.7490530305406694,0.6499589156532793,142,149,247,0.26394052181423694,0.41764705967993077
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,8,UAV_Crack_Segmentation_Kaggle/images/slide1090.png,UAV_Crack_Segmentation_Kaggle/masks/slide1090.png,0.5,884,552,400,0.48148148176389893,0.6500000001286765,0.6155988860615607,0.688473520491843,171,244,318,0.23328785916331807,0.3783185847584971
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,9,UAV_Crack_Segmentation_Kaggle/images/slide1096.png,UAV_Crack_Segmentation_Kaggle/masks/slide1096.png,0.5,669,459,271,0.4781987137396721,0.6470019344066723,0.5930851067437188,0.7117021279662743,109,172,274,0.1963963978443308,0.3283132540236246
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,10,UAV_Crack_Segmentation_Kaggle/images/slide1121.png,UAV_Crack_Segmentation_Kaggle/masks/slide1121.png,0.5,3106,465,1295,0.6383066174191724,0.7792272955620638,0.8697843741613598,0.7057486935456149,180,344,321,0.21301775241062987,0.3512195128280785
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,11,UAV_Crack_Segmentation_Kaggle/images/slide1134.png,UAV_Crack_Segmentation_Kaggle/masks/slide1134.png,0.5,197,410,179,0.25063613326891077,0.4008138358079208,0.32454695333682543,0.5239361714788932,38,153,137,0.11585366123215346,0.20765027538893366
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,12,UAV_Crack_Segmentation_Kaggle/images/slide1144.png,UAV_Crack_Segmentation_Kaggle/masks/slide1144.png,0.5,398,721,173,0.3080495361392805,0.47100591747277754,0.3556747101379135,0.6970227676059146,76,174,186,0.17431192849928456,0.29687500137329104
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,13,UAV_Crack_Segmentation_Kaggle/images/slide1172.png,UAV_Crack_Segmentation_Kaggle/masks/slide1172.png,0.5,1542,658,190,0.6451882846672853,0.7843336724861817,0.7009090910450414,0.8903002310102193,202,266,324,0.25505050599109785,0.4064386323878887
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,14,UAV_Crack_Segmentation_Kaggle/images/slide1218.png,UAV_Crack_Segmentation_Kaggle/masks/slide1218.png,0.5,515,293,105,0.5640744802145953,0.7212885156013386,0.6373762380725542,0.8306451615634756,132,116,153,0.32917705902948363,0.49530956942718657
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,15,UAV_Crack_Segmentation_Kaggle/images/slide1230.png,UAV_Crack_Segmentation_Kaggle/masks/slide1230.png,0.5,246,209,272,0.3383768922443234,0.5056526212685996,0.5406593416688805,0.47490347591717474,68,85,207,0.1888888911419753,0.31775701093982006
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,16,UAV_Crack_Segmentation_Kaggle/images/slide1267.png,UAV_Crack_Segmentation_Kaggle/masks/slide1267.png,0.5,1063,1045,94,0.48274296117949916,0.6511485452829561,0.5042694499505364,0.9187554019716894,165,308,294,0.21512386021496238,0.3540772539119343
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,17,UAV_Crack_Segmentation_Kaggle/images/slide1290.png,UAV_Crack_Segmentation_Kaggle/masks/slide1290.png,0.5,1854,582,389,0.6562831859623777,0.792477025049695,0.7610837439404419,0.8265715560291702,114,256,297,0.17091454397164235,0.29193341960059743
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,18,UAV_Crack_Segmentation_Kaggle/images/slide1362.png,UAV_Crack_Segmentation_Kaggle/masks/slide1362.png,0.5,1392,1835,106,0.41764176435114264,0.5892063492932896,0.43136039682945143,0.9292389853609887,147,442,354,0.1558854727933346,0.2697247713121791
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,19,UAV_Crack_Segmentation_Kaggle/images/slide1375.png,UAV_Crack_Segmentation_Kaggle/masks/slide1375.png,0.5,711,1740,365,0.25248579571999796,0.4031755034297773,0.2900856796042082,0.6607806694602409,56,378,386,0.0682926840630577,0.1278538822741394
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,20,UAV_Crack_Segmentation_Kaggle/images/slide1399.png,UAV_Crack_Segmentation_Kaggle/masks/slide1399.png,0.5,1226,785,907,0.4201507884098182,0.5916988417973699,0.609646942014099,0.5747773091538785,114,227,575,0.1244541494274518,0.22135922405693276
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,21,UAV_Crack_Segmentation_Kaggle/images/slide1423.png,UAV_Crack_Segmentation_Kaggle/masks/slide1423.png,0.5,1816,978,980,0.48118706955983387,0.6497316637478118,0.6499642091446084,0.6494992848177757,238,332,333,0.2635658922884099,0.4171779146212288
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,22,UAV_Crack_Segmentation_Kaggle/images/slide1434.png,UAV_Crack_Segmentation_Kaggle/masks/slide1434.png,0.5,3755,1328,1892,0.5383512545464729,0.6999068033830469,0.7387369664098491,0.6649548433389489,340,561,677,0.21546261139704523,0.3545359753104609
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,23,UAV_Crack_Segmentation_Kaggle/images/slide1492.png,UAV_Crack_Segmentation_Kaggle/masks/slide1492.png,0.5,1523,331,446,0.6621739131903592,0.7967564740264828,0.8214670982624234,0.7734890808666891,136,182,269,0.23168654304653058,0.3762102359941767
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,24,UAV_Crack_Segmentation_Kaggle/images/slide1537.png,UAV_Crack_Segmentation_Kaggle/masks/slide1537.png,0.5,825,256,517,0.5162703382251124,0.6809739993062428,0.7631822388869729,0.6147540986477241,123,157,291,0.21541156004306206,0.35446685971978836
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,25,UAV_Crack_Segmentation_Kaggle/images/slide1548.png,UAV_Crack_Segmentation_Kaggle/masks/slide1548.png,0.5,739,862,115,0.43065268098446813,0.6020366600399036,0.4615865087685281,0.8653395786120145,99,302,173,0.17247386903750198,0.29420505305467304
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,26,UAV_Crack_Segmentation_Kaggle/images/slide1552.png,UAV_Crack_Segmentation_Kaggle/masks/slide1552.png,0.5,461,672,460,0.28939108644733763,0.44888023395867566,0.4068843782816554,0.5005428887073368,100,299,277,0.1479289953433003,0.2577319597194176
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,27,UAV_Crack_Segmentation_Kaggle/images/slide1557.png,UAV_Crack_Segmentation_Kaggle/masks/slide1557.png,0.5,860,535,332,0.4979733645060953,0.664862775545086,0.616487455472052,0.7214765103007746,160,196,232,0.2721088447753251,0.4278074873959793
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,28,UAV_Crack_Segmentation_Kaggle/images/slide1574.png,UAV_Crack_Segmentation_Kaggle/masks/slide1574.png,0.5,1360,405,983,0.49490538591888455,0.6621226875213917,0.770538243756069,0.5804524116173913,171,233,454,0.19930070023391527,0.33236151668380803
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,29,UAV_Crack_Segmentation_Kaggle/images/slide1590.png,UAV_Crack_Segmentation_Kaggle/masks/slide1590.png,0.5,2594,579,1008,0.6204257355607687,0.7657564575991503,0.8175228490962739,0.7201554692614782,209,326,574,0.188458071065412,0.31714719323433443
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,30,UAV_Crack_Segmentation_Kaggle/images/slide1596.png,UAV_Crack_Segmentation_Kaggle/masks/slide1596.png,0.5,2648,782,703,0.6406968304764826,0.7810057513964008,0.772011661874049,0.790211877114231,153,283,389,0.18545454644187329,0.3128834362853953
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,31,UAV_Crack_Segmentation_Kaggle/images/slide1602.png,UAV_Crack_Segmentation_Kaggle/masks/slide1602.png,0.5,1620,710,147,0.6540169561348338,0.7908225531386812,0.6952789700878632,0.9168081494528534,258,257,263,0.3316195381341651,0.4980694985539869
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,32,UAV_Crack_Segmentation_Kaggle/images/slide1614.png,UAV_Crack_Segmentation_Kaggle/masks/slide1614.png,0.5,1157,891,493,0.4553325464559888,0.6257436453148341,0.5649414064624311,0.7012121213932048,238,324,424,0.24137931111421976,0.38888888938816263
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,33,UAV_Crack_Segmentation_Kaggle/images/slide1629.png,UAV_Crack_Segmentation_Kaggle/masks/slide1629.png,0.5,475,329,187,0.4793138249451929,0.6480218283437776,0.5907960204094577,0.7175226590369749,73,134,192,0.18295739553143509,0.30932203536160585
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,34,UAV_Crack_Segmentation_Kaggle/images/slide1641.png,UAV_Crack_Segmentation_Kaggle/masks/slide1641.png,0.5,2955,1021,179,0.7111913358095808,0.831223628715721,0.7432092555977844,0.9428844926793604,207,283,326,0.25367647150284744,0.4046920826933606
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,35,UAV_Crack_Segmentation_Kaggle/images/slide185.png,UAV_Crack_Segmentation_Kaggle/masks/slide185.png,0.5,98,23,577,0.14040114736332213,0.24623115672584026,0.8099173569428317,0.1451851864515775,27,28,274,0.08206687209098215,0.15168539564133315
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,36,UAV_Crack_Segmentation_Kaggle/images/slide30.png,UAV_Crack_Segmentation_Kaggle/masks/slide30.png,0.5,1917,258,2329,0.4256216697545245,0.5971032550074593,0.8813793103993659,0.4514837495403948,42,383,401,0.05084745877621373,0.09677419458896983
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,37,UAV_Crack_Segmentation_Kaggle/images/slide310.png,UAV_Crack_Segmentation_Kaggle/masks/slide310.png,0.5,668,458,94,0.5475409839774253,0.7076271187989264,0.5932504444109675,0.8766404201093958,117,172,178,0.25053533351063095,0.40068493253307375
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,38,UAV_Crack_Segmentation_Kaggle/images/slide381.png,UAV_Crack_Segmentation_Kaggle/masks/slide381.png,0.5,592,372,420,0.42774566515336293,0.5991902836036487,0.6141078842177304,0.5849802375642488,154,178,334,0.2312312323855387,0.3756097568590125
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,39,UAV_Crack_Segmentation_Kaggle/images/slide392.png,UAV_Crack_Segmentation_Kaggle/masks/slide392.png,0.5,511,301,262,0.4757914343800824,0.644794952905492,0.6293103452841006,0.6610608025083301,118,166,227,0.2309197666713899,0.3751987291332294
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,40,UAV_Crack_Segmentation_Kaggle/images/slide462.png,UAV_Crack_Segmentation_Kaggle/masks/slide462.png,0.5,815,610,185,0.5062111804309247,0.672164948588798,0.5719298248618035,0.815000000185,197,266,248,0.2770745439141005,0.4339207054692503
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,41,UAV_Crack_Segmentation_Kaggle/images/slide463.png,UAV_Crack_Segmentation_Kaggle/masks/slide463.png,0.5,772,2016,130,0.26456477064271255,0.4184281844394504,0.2769010045635219,0.8558758316453705,147,472,189,0.18193069408176893,0.3078534038661221
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,42,UAV_Crack_Segmentation_Kaggle/images/slide490.png,UAV_Crack_Segmentation_Kaggle/masks/slide490.png,0.5,165,93,873,0.1458885949196387,0.25462963020476104,0.6395348851180819,0.15895953838250523,35,112,437,0.059931508459021385,0.11308562340373889
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,43,UAV_Crack_Segmentation_Kaggle/images/slide497.png,UAV_Crack_Segmentation_Kaggle/masks/slide497.png,0.5,431,259,518,0.3567880800026588,0.5259304456827758,0.6246376817034236,0.45416227665525577,134,138,384,0.20426829389593248,0.33924050716551835
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,44,UAV_Crack_Segmentation_Kaggle/images/slide557.png,UAV_Crack_Segmentation_Kaggle/masks/slide557.png,0.5,677,550,236,0.4627477789044786,0.6327102805454625,0.5517522416041138,0.7415115008307651,185,241,234,0.28030303139348023,0.4378698231504499
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,45,UAV_Crack_Segmentation_Kaggle/images/slide569.png,UAV_Crack_Segmentation_Kaggle/masks/slide569.png,0.5,1168,799,219,0.5343092408351743,0.6964818128513769,0.5937976616198284,0.8421052632717337,200,297,238,0.2721088445277431,0.4278074872429866
