stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,0,UAV_Crack_Segmentation_Kaggle/images/DJI0690.png,UAV_Crack_Segmentation_Kaggle/masks/DJI0690.png,0.6,0,0,951,1.0515247097250003e-09,1.0515247097250003e-09,1.0,1.0515247097250003e-09,0,0,381,2.624671909121596e-09,2.624671909121596e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,1,UAV_Crack_Segmentation_Kaggle/images/DJI1320.png,UAV_Crack_Segmentation_Kaggle/masks/DJI1320.png,0.6,2154,899,163,0.6697761195056666,0.8022346369083362,0.7055355389107318,0.9296504100433102,123,326,354,0.15317559258633176,0.2656587480932411
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,2,UAV_Crack_Segmentation_Kaggle/images/slide1041.png,UAV_Crack_Segmentation_Kaggle/masks/slide1041.png,0.6,0,20,1242,7.923930263134761e-10,7.923930263134761e-10,4.999999750000012e-08,8.051529784177511e-10,0,16,495,1.9569471585969723e-09,1.9569471585969723e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,3,UAV_Crack_Segmentation_Kaggle/images/slide1048.png,UAV_Crack_Segmentation_Kaggle/masks/slide1048.png,0.6,774,256,804,0.4220283536412059,0.5935582823644332,0.7514563109209161,0.4904942969008274,73,142,457,0.10863095370739441,0.19597315544164676
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,4,UAV_Crack_Segmentation_Kaggle/images/slide1061.png,UAV_Crack_Segmentation_Kaggle/masks/slide1061.png,0.6,432,618,466,0.28496042263525034,0.44353182780106165,0.4114285719891156,0.4810690428941325,55,211,332,0.09197324566559657,0.16845329376959678
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,5,UAV_Crack_Segmentation_Kaggle/images/slide1067.png,UAV_Crack_Segmentation_Kaggle/masks/slide1067.png,0.6,0,1773,1381,3.170577044016938e-10,3.170577044016938e-10,5.640157921240745e-10,7.241129610976734e-10,0,104,474,1.7301038032351144e-09,1.7301038032351144e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,6,UAV_Crack_Segmentation_Kaggle/images/slide1085.png,UAV_Crack_Segmentation_Kaggle/masks/slide1085.png,0.6,622,475,197,0.48068006222513127,0.6492693112477718,0.5670009119717402,0.7594627597564557,67,151,206,0.15801886991033284,0.27291242510608466
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,7,UAV_Crack_Segmentation_Kaggle/images/slide1089.png,UAV_Crack_Segmentation_Kaggle/masks/slide1089.png,0.6,365,189,852,0.25960170749672706,0.4121964994849257,0.658844765958764,0.29991783130655886,62,96,327,0.12783505334467,0.2266910434612595
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,8,UAV_Crack_Segmentation_Kaggle/images/slide1090.png,UAV_Crack_Segmentation_Kaggle/masks/slide1090.png,0.6,96,107,1188,0.06901509772177203,0.129119032192926,0.47290640653740684,0.07476635586077386,10,40,479,0.018903593537044246,0.037105753177911406
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,9,UAV_Crack_Segmentation_Kaggle/images/slide1096.png,UAV_Crack_Segmentation_Kaggle/masks/slide1096.png,0.6,609,687,331,0.37430854371585215,0.5447227193449362,0.4699074078164294,0.6478723408001358,59,194,324,0.10225303448483009,0.18553459247557455
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,10,UAV_Crack_Segmentation_Kaggle/images/slide1121.png,UAV_Crack_Segmentation_Kaggle/masks/slide1121.png,0.6,3551,1285,850,0.6245163560280484,0.7688643499221756,0.7342845327265747,0.806862076844612,171,361,330,0.19837587099956394,0.3310745408218058
