stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,0,UAV_Crack_Segmentation_Kaggle/images/DJI0690.png,UAV_Crack_Segmentation_Kaggle/masks/DJI0690.png,0.5,832,3008,119,0.21015407951246423,0.3473178878423465,0.21666666687065972,0.8748685595427249,60,299,321,0.0882352954584775,0.16216216329437544
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,1,UAV_Crack_Segmentation_Kaggle/images/DJI1320.png,UAV_Crack_Segmentation_Kaggle/masks/DJI1320.png,0.5,2260,1230,57,0.6371581619291914,0.7783709316724005,0.6475644700150245,0.9753992231439796,144,331,333,0.17821782279923537,0.3025210091360073
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,2,UAV_Crack_Segmentation_Kaggle/images/slide1041.png,UAV_Crack_Segmentation_Kaggle/masks/slide1041.png,0.5,124,14488,1118,0.007883026127915891,0.015642740064611912,0.008486175813818357,0.09983897012895412,20,774,475,0.015760442067958673,0.03103180835451372
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,3,UAV_Crack_Segmentation_Kaggle/images/slide1048.png,UAV_Crack_Segmentation_Kaggle/masks/slide1048.png,0.5,1330,985,248,0.5189231371365888,0.6832776779647373,0.5745140390606852,0.8428390368549816,133,262,397,0.16792929397988726,0.2875675683377648
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,4,UAV_Crack_Segmentation_Kaggle/images/slide1061.png,UAV_Crack_Segmentation_Kaggle/masks/slide1061.png,0.5,750,1911,148,0.2669989322652193,0.42146670429292876,0.28184892924395005,0.8351893097603682,98,237,289,0.1570512834021614,0.2714681450533682
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,5,UAV_Crack_Segmentation_Kaggle/images/slide1067.png,UAV_Crack_Segmentation_Kaggle/masks/slide1067.png,0.5,0,28982,1381,3.2934821986202454e-11,3.2934821986202454e-11,3.450417500398509e-11,7.241129610976734e-10,0,787,474,7.930214109492296e-10,7.930214109492296e-10
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,6,UAV_Crack_Segmentation_Kaggle/images/slide1085.png,UAV_Crack_Segmentation_Kaggle/masks/slide1085.png,0.5,754,823,65,0.4591961026436077,0.6293823039944149,0.47812301872027707,0.9206349207318255,59,145,214,0.14114832741352074,0.24737945650444557
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,7,UAV_Crack_Segmentation_Kaggle/images/slide1089.png,UAV_Crack_Segmentation_Kaggle/masks/slide1089.png,0.5,500,17666,717,0.026478843455675537,0.051591600936305444,0.02752394588640736,0.4108463439516464,72,407,317,0.09045226244918057,0.16589861847246704
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,8,UAV_Crack_Segmentation_Kaggle/images/slide1090.png,UAV_Crack_Segmentation_Kaggle/masks/slide1090.png,0.5,3,12261,1281,0.00022148401622580408,0.00044286987005883745,0.00024461847682284585,0.0023364493751273758,0,545,489,9.671179874592668e-10,9.671179874592668e-10
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,9,UAV_Crack_Segmentation_Kaggle/images/slide1096.png,UAV_Crack_Segmentation_Kaggle/masks/slide1096.png,0.5,864,1097,76,0.42415316670390124,0.5956566702531346,0.44059153521642447,0.9191489362562245,86,247,297,0.13650793787855883,0.24022346474829126
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,10,UAV_Crack_Segmentation_Kaggle/images/slide1121.png,UAV_Crack_Segmentation_Kaggle/masks/slide1121.png,0.5,3707,5981,694,0.3570602967292371,0.5262261338969249,0.382638315505508,0.8423085662707773,145,675,356,0.12329932047338492,0.21953065918279283
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,11,UAV_Crack_Segmentation_Kaggle/images/slide1134.png,UAV_Crack_Segmentation_Kaggle/masks/slide1134.png,0.5,299,1037,77,0.21160651152752546,0.34929906580064307,0.22380239579056704,0.7952127665020937,27,167,148,0.07894737111418898,0.1463414657280719
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,12,UAV_Crack_Segmentation_Kaggle/images/slide1144.png,UAV_Crack_Segmentation_Kaggle/masks/slide1144.png,0.5,458,1873,113,0.1873977090067931,0.3156443834198331,0.19648219682690599,0.8021015765287188,47,228,215,0.09591836919200332,0.17504655647104925
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,13,UAV_Crack_Segmentation_Kaggle/images/slide1172.png,UAV_Crack_Segmentation_Kaggle/masks/slide1172.png,0.5,1639,10911,93,0.12963695332360697,0.22951967516947766,0.1305976096310281,0.9463048499155284,155,716,371,0.1247987124599044,0.22190408072877302
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,14,UAV_Crack_Segmentation_Kaggle/images/slide1218.png,UAV_Crack_Segmentation_Kaggle/masks/slide1218.png,0.5,557,809,63,0.3897830655074996,0.5609264856188688,0.4077598833032504,0.8983870969380853,60,204,225,0.12269938829713826,0.21857923639603052
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,15,UAV_Crack_Segmentation_Kaggle/images/slide1230.png,UAV_Crack_Segmentation_Kaggle/masks/slide1230.png,0.5,302,525,216,0.2895493774788596,0.4490706323798731,0.3651753332948303,0.5830115838165799,53,132,222,0.13022113235817903,0.2304347842816635
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,16,UAV_Crack_Segmentation_Kaggle/images/slide1267.png,UAV_Crack_Segmentation_Kaggle/masks/slide1267.png,0.5,927,11623,230,0.07253521134017721,0.13525935659624577,0.07386454190646498,0.8012100261009419,105,830,354,0.08145849566993134,0.1506456247125928
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,17,UAV_Crack_Segmentation_Kaggle/images/slide1290.png,UAV_Crack_Segmentation_Kaggle/masks/slide1290.png,0.5,1968,15994,275,0.10791248565510159,0.19480326655803992,0.10956463650431107,0.8773963442365599,30,376,381,0.03811944213707822,0.0734394136188012
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,18,UAV_Crack_Segmentation_Kaggle/images/slide1362.png,UAV_Crack_Segmentation_Kaggle/masks/slide1362.png,0.5,1487,6130,11,0.19493969596290775,0.32627537034270154,0.19522121580737545,0.9926568758393479,19,468,482,0.019607844149011514,0.038461539434755526
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,19,UAV_Crack_Segmentation_Kaggle/images/slide1375.png,UAV_Crack_Segmentation_Kaggle/masks/slide1375.png,0.5,1076,18874,0,0.053934837140153645,0.10234947212487636,0.053934837140153645,1.0,0,330,442,1.2953367858868694e-09,1.2953367858868694e-09
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,20,UAV_Crack_Segmentation_Kaggle/images/slide1399.png,UAV_Crack_Segmentation_Kaggle/masks/slide1399.png,0.5,2107,14139,26,0.12948623407512988,0.22928342133797905,0.12969346305984897,0.9878105954112468,80,412,609,0.07266121791765556,0.13547840886072954
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,21,UAV_Crack_Segmentation_Kaggle/images/slide1423.png,UAV_Crack_Segmentation_Kaggle/masks/slide1423.png,0.5,2617,5398,179,0.3193800342544081,0.48413652765848336,0.32651278860555044,0.9359799714105937,264,576,307,0.23016565019166027,0.37420269356895625
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,22,UAV_Crack_Segmentation_Kaggle/images/slide1434.png,UAV_Crack_Segmentation_Kaggle/masks/slide1434.png,0.5,4749,19085,898,0.1920184376842949,0.3221736033607349,0.19925316777715646,0.8409775102105582,183,842,834,0.09844002200191498,0.1792360434969461
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,23,UAV_Crack_Segmentation_Kaggle/images/slide1492.png,UAV_Crack_Segmentation_Kaggle/masks/slide1492.png,0.5,1806,965,163,0.6155419224214241,0.7620253165059018,0.651750270786088,0.9172168613929829,132,183,273,0.22448979723726226,0.3666666675462963
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,24,UAV_Crack_Segmentation_Kaggle/images/slide1537.png,UAV_Crack_Segmentation_Kaggle/masks/slide1537.png,0.5,1070,1429,272,0.3861421871576535,0.557146576527689,0.4281712687362261,0.7973174368127292,107,268,307,0.1568914968374025,0.27122940523291583
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,25,UAV_Crack_Segmentation_Kaggle/images/slide1548.png,UAV_Crack_Segmentation_Kaggle/masks/slide1548.png,0.5,767,29073,87,0.025629030673785243,0.04997719427086802,0.025703753383857112,0.8981264638195241,89,1186,183,0.06104252464949072,0.11506140975109151
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,26,UAV_Crack_Segmentation_Kaggle/images/slide1552.png,UAV_Crack_Segmentation_Kaggle/masks/slide1552.png,0.5,379,23487,542,0.015527695877764352,0.0305805462931948,0.015880331894080266,0.411509229737775,67,884,310,0.05313243532661979,0.10090361513486172
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,27,UAV_Crack_Segmentation_Kaggle/images/slide1557.png,UAV_Crack_Segmentation_Kaggle/masks/slide1557.png,0.5,1083,2478,109,0.2950953680394836,0.455712181894443,0.3041280541128537,0.9085570470565797,100,337,292,0.1371742124318598,0.24125452443756992
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,28,UAV_Crack_Segmentation_Kaggle/images/slide1574.png,UAV_Crack_Segmentation_Kaggle/masks/slide1574.png,0.5,1370,918,973,0.42011652885001033,0.5916648672874832,0.5987762239515839,0.5847204440526161,105,338,520,0.10903426883797064,0.1966292142353659
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,29,UAV_Crack_Segmentation_Kaggle/images/slide1590.png,UAV_Crack_Segmentation_Kaggle/masks/slide1590.png,0.5,2740,1425,862,0.5450566939436927,0.7055491181015129,0.6578631453402488,0.76068850645178,146,429,637,0.12046204693031183,0.2150220918887908
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,30,UAV_Crack_Segmentation_Kaggle/images/slide1596.png,UAV_Crack_Segmentation_Kaggle/masks/slide1596.png,0.5,2638,33548,713,0.07149245239514641,0.1334446215157082,0.07290112200649695,0.7872276932893979,95,900,447,0.06588072186832127,0.12361743713492683
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,31,UAV_Crack_Segmentation_Kaggle/images/slide1602.png,UAV_Crack_Segmentation_Kaggle/masks/slide1602.png,0.5,1684,1741,83,0.4800456101824272,0.648690292825753,0.4916788322652033,0.9530277306434478,144,402,377,0.15601300199781906,0.26991565204319057
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,32,UAV_Crack_Segmentation_Kaggle/images/slide1614.png,UAV_Crack_Segmentation_Kaggle/masks/slide1614.png,0.5,1309,1885,341,0.37029702988110413,0.540462427840532,0.40983093318414815,0.7933333334585859,176,362,486,0.1718750008087158,0.2933333339222222
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,33,UAV_Crack_Segmentation_Kaggle/images/slide1629.png,UAV_Crack_Segmentation_Kaggle/masks/slide1629.png,0.5,534,787,128,0.3685300211397308,0.5385779124868493,0.4042392131686304,0.8066465259718331,54,152,211,0.12949640496523643,0.2292993646936319
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,34,UAV_Crack_Segmentation_Kaggle/images/slide1641.png,UAV_Crack_Segmentation_Kaggle/masks/slide1641.png,0.5,3052,2446,82,0.5469534050991123,0.7071362372906469,0.5551109495170768,0.9738353541883104,178,303,355,0.2129186612285662,0.35108481326323
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,35,UAV_Crack_Segmentation_Kaggle/images/slide185.png,UAV_Crack_Segmentation_Kaggle/masks/slide185.png,0.5,0,0,675,1.481481479286694e-09,1.481481479286694e-09,1.0,1.481481479286694e-09,0,0,301,3.3222591251752186e-09,3.3222591251752186e-09
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,36,UAV_Crack_Segmentation_Kaggle/images/slide30.png,UAV_Crack_Segmentation_Kaggle/masks/slide30.png,0.5,2860,715,1386,0.5764966741430161,0.7313642757024211,0.8000000000559441,0.6735751296105569,58,344,385,0.0736975869457464,0.1372781075298484
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,37,UAV_Crack_Segmentation_Kaggle/images/slide310.png,UAV_Crack_Segmentation_Kaggle/masks/slide310.png,0.5,604,16591,158,0.034806661727954435,0.06727181605684292,0.03512649031490977,0.7926509189072822,73,705,222,0.073000000927,0.13606710238949943
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,38,UAV_Crack_Segmentation_Kaggle/images/slide381.png,UAV_Crack_Segmentation_Kaggle/masks/slide381.png,0.5,343,18304,669,0.01775729969881149,0.03489495910092604,0.01839437984563767,0.33893280697733913,42,638,446,0.03730017847486662,0.07191780901376899
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,39,UAV_Crack_Segmentation_Kaggle/images/slide392.png,UAV_Crack_Segmentation_Kaggle/masks/slide392.png,0.5,517,17513,256,0.02827299578758214,0.05499122485481087,0.028674431556923216,0.6688227688631012,55,716,290,0.051837889677815364,0.09856630905146387
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,40,UAV_Crack_Segmentation_Kaggle/images/slide462.png,UAV_Crack_Segmentation_Kaggle/masks/slide462.png,0.5,980,2401,20,0.28815054416696545,0.447386441577862,0.28985507267380806,0.98000000002,98,377,347,0.1192214122637209,0.2130434791162571
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,41,UAV_Crack_Segmentation_Kaggle/images/slide463.png,UAV_Crack_Segmentation_Kaggle/masks/slide463.png,0.5,642,4814,260,0.11231630526376551,0.20195029896163097,0.11766862186259738,0.7117516632907409,61,515,275,0.07168037711905949,0.13377193077437288
