stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,0,UAV_Crack_Segmentation_Kaggle/images/DJI0690.png,UAV_Crack_Segmentation_Kaggle/masks/DJI0690.png,0.7,0,0,951,1.0515247097250003e-09,1.0515247097250003e-09,1.0,1.0515247097250003e-09,0,0,381,2.624671909121596e-09,2.624671909121596e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,1,UAV_Crack_Segmentation_Kaggle/images/DJI1320.png,UAV_Crack_Segmentation_Kaggle/masks/DJI1320.png,0.7,2271,1133,46,0.6582608696642722,0.7939171473878838,0.6671562868192843,0.9801467414846151,184,267,293,0.24731182896866688,0.39655172478819856
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,2,UAV_Crack_Segmentation_Kaggle/images/slide1041.png,UAV_Crack_Segmentation_Kaggle/masks/slide1041.png,0.7,14,330,1228,0.008905853047769812,0.01765447729025569,0.04069767720727419,0.011272142503001494,9,102,486,0.015075378534212095,0.029702971898179917
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,3,UAV_Crack_Segmentation_Kaggle/images/slide1048.png,UAV_Crack_Segmentation_Kaggle/masks/slide1048.png,0.7,1159,571,419,0.5393206144535503,0.7007255139961531,0.6699421967225768,0.7344740179122472,146,236,384,0.19060052324986876,0.3201754393419129
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,4,UAV_Crack_Segmentation_Kaggle/images/slide1061.png,UAV_Crack_Segmentation_Kaggle/masks/slide1061.png,0.7,775,1192,123,0.37081339743023284,0.5410122165650918,0.3940010170849003,0.8630289533819276,105,265,282,0.16104294607202002,0.27741083318703985
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,5,UAV_Crack_Segmentation_Kaggle/images/slide1067.png,UAV_Crack_Segmentation_Kaggle/masks/slide1067.png,0.7,0,110,1381,6.706908110860558e-10,6.706908110860558e-10,9.090909008264463e-09,7.241129610976734e-10,0,20,474,2.0242914938779522e-09,2.0242914938779522e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,6,UAV_Crack_Segmentation_Kaggle/images/slide1085.png,UAV_Crack_Segmentation_Kaggle/masks/slide1085.png,0.7,738,624,81,0.5114345117730876,0.6767537828167108,0.5418502206006973,0.9010989012196594,79,146,194,0.18854415468127886,0.3172690776761665
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,7,UAV_Crack_Segmentation_Kaggle/images/slide1089.png,UAV_Crack_Segmentation_Kaggle/masks/slide1089.png,0.7,717,649,500,0.3842443733203406,0.5551684089991605,0.5248901906845606,0.5891536568700463,91,167,298,0.16366906625239377,0.2812983009562623
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,8,UAV_Crack_Segmentation_Kaggle/images/slide1090.png,UAV_Crack_Segmentation_Kaggle/masks/slide1090.png,0.7,76,193,1208,0.05145565399359806,0.09787508107026717,0.2825278837080748,0.059190031885366014,8,55,481,0.014705884164143593,0.028985509005461037
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,9,UAV_Crack_Segmentation_Kaggle/images/slide1096.png,UAV_Crack_Segmentation_Kaggle/masks/slide1096.png,0.7,815,879,125,0.4480483785332334,0.6188306759229952,0.48110979959792805,0.8670212767372114,101,208,282,0.170896786512865,0.2919075154741221
