stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,0,UAV_Crack_Segmentation_Kaggle/images/DJI0690.png,UAV_Crack_Segmentation_Kaggle/masks/DJI0690.png,0.5,618,347,333,0.47611710363935505,0.6450939459054833,0.6404145081446482,0.6498422716615749,140,148,241,0.2646502849439503,0.4185351279244617
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,1,UAV_Crack_Segmentation_Kaggle/images/DJI1320.png,UAV_Crack_Segmentation_Kaggle/masks/DJI1320.png,0.5,2134,374,183,0.7930137496124067,0.8845595855161534,0.850877193041915,0.9210185585148819,240,205,237,0.35190615930805547,0.5206073757910983
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,2,UAV_Crack_Segmentation_Kaggle/images/slide1041.png,UAV_Crack_Segmentation_Kaggle/masks/slide1041.png,0.5,1065,898,177,0.4976635516366059,0.6645865835679917,0.5425369334984529,0.857487922820058,221,353,274,0.2606132084190882,0.41347053375727727
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,3,UAV_Crack_Segmentation_Kaggle/images/slide1048.png,UAV_Crack_Segmentation_Kaggle/masks/slide1048.png,0.5,1104,233,474,0.609607951623629,0.757461406601214,0.8257292447077568,0.6996197720534729,194,225,336,0.2569536433682733,0.4088514231729701
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,4,UAV_Crack_Segmentation_Kaggle/images/slide1061.png,UAV_Crack_Segmentation_Kaggle/masks/slide1061.png,0.5,660,608,238,0.43824701232520114,0.6094182827288005,0.5205047322393496,0.7349665927227543,117,240,270,0.18660287211068122,0.31451612995360734
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,5,UAV_Crack_Segmentation_Kaggle/images/slide1067.png,UAV_Crack_Segmentation_Kaggle/masks/slide1067.png,0.5,782,346,599,0.4528083384755018,0.6233559188428235,0.6932624116194481,0.5662563363024935,160,236,314,0.2253521137671097,0.36781609268067117
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,6,UAV_Crack_Segmentation_Kaggle/images/slide1085.png,UAV_Crack_Segmentation_Kaggle/masks/slide1085.png,0.5,650,225,169,0.6226053643461634,0.7674144039153398,0.7428571431510204,0.7936507939027463,110,128,163,0.27431421627353064,0.43052837684828105
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,7,UAV_Crack_Segmentation_Kaggle/images/slide1089.png,UAV_Crack_Segmentation_Kaggle/masks/slide1089.png,0.5,908,316,309,0.5923026747604027,0.7439573946153392,0.7418300655704002,0.7460969599456886,164,168,225,0.2944344716437442,0.4549237178156398
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,8,UAV_Crack_Segmentation_Kaggle/images/slide1090.png,UAV_Crack_Segmentation_Kaggle/masks/slide1090.png,0.5,895,588,389,0.4780982908770842,0.6469100109696748,0.6035064062012768,0.6970404986783173,192,255,297,0.2580645171262574,0.4102564108864782
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,9,UAV_Crack_Segmentation_Kaggle/images/slide1096.png,UAV_Crack_Segmentation_Kaggle/masks/slide1096.png,0.5,667,328,273,0.526025236966857,0.6894056849150358,0.6703517591252746,0.7095744683940697,123,169,260,0.22282608836444548,0.36444444538600823
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,10,UAV_Crack_Segmentation_Kaggle/images/slide1121.png,UAV_Crack_Segmentation_Kaggle/masks/slide1121.png,0.5,3290,294,1111,0.7007454739721521,0.824045084555536,0.9179687500228881,0.7475573733816047,178,340,323,0.21165279522990155,0.34936212036372705
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,11,UAV_Crack_Segmentation_Kaggle/images/slide1134.png,UAV_Crack_Segmentation_Kaggle/masks/slide1134.png,0.5,203,437,173,0.24969249784785671,0.3996062998035371,0.31718750106689453,0.5398936182449637,42,178,133,0.11898017246747826,0.21265822984137156
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,12,UAV_Crack_Segmentation_Kaggle/images/slide1144.png,UAV_Crack_Segmentation_Kaggle/masks/slide1144.png,0.5,413,591,158,0.3554216873017025,0.5244444447463844,0.41135458225960697,0.7232924698366157,88,174,174,0.20183486421597507,0.3358778638628285
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,13,UAV_Crack_Segmentation_Kaggle/images/slide1172.png,UAV_Crack_Segmentation_Kaggle/masks/slide1172.png,0.5,1508,500,224,0.6756272402886976,0.8064171123512254,0.750996016060261,0.8706697460331007,226,250,300,0.2912371143154161,0.4510978049390241
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,14,UAV_Crack_Segmentation_Kaggle/images/slide1218.png,UAV_Crack_Segmentation_Kaggle/masks/slide1218.png,0.5,541,242,79,0.627610209248712,0.7712045618166753,0.6909323120166893,0.8725806453668055,148,117,137,0.3681592055518428,0.5381818190214877
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,15,UAV_Crack_Segmentation_Kaggle/images/slide1230.png,UAV_Crack_Segmentation_Kaggle/masks/slide1230.png,0.5,311,284,207,0.38778054939179485,0.5588499554727313,0.5226890764324553,0.6003861011575558,91,113,184,0.23453608444707194,0.3799582476410057
