stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,0,CRACK500/testcrop/20160222_080933_361_1.jpg,CRACK500/testcrop/20160222_080933_361_1.png,0.5,5748,39,1174,0.8257434276934718,0.9045558265870992,0.9932607568700085,0.8303958393772904,97,250,254,0.16139767194442983,0.2779369637851906
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1,CRACK500/testcrop/20160222_080933_361_1281.jpg,CRACK500/testcrop/20160222_080933_361_1281.png,0.5,4742,183,1143,0.7814765985857817,0.8773358001963611,0.9628426396014532,0.8057774002029265,169,346,307,0.20559610802238917,0.34106962730467244
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,2,CRACK500/testcrop/20160222_080933_361_1921.jpg,CRACK500/testcrop/20160222_080933_361_1921.png,0.5,2783,51,1081,0.7108556833433318,0.8309943266899082,0.9820042343041623,0.7202380953104974,40,253,149,0.0904977396142585,0.16597510546478195
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,3,CRACK500/testcrop/20160222_080933_361_641.jpg,CRACK500/testcrop/20160222_080933_361_641.png,0.5,2851,75,656,0.7959240648252585,0.8863671693010466,0.9743677375343924,0.8129455375497732,118,179,179,0.24789916124390932,0.397306398321033
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,4,CRACK500/testcrop/20160222_080933_721_1.jpg,CRACK500/testcrop/20160222_080933_721_1.png,0.5,3245,69,484,0.8543970511178522,0.9214823228849237,0.9791792395959025,0.8702064897103228,62,182,161,0.15308642184423105,0.26552462684041833
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,5,CRACK500/testcrop/20160222_080933_721_1921.jpg,CRACK500/testcrop/20160222_080933_721_1921.png,0.5,4341,141,1483,0.72774518026358,0.8424218901763612,0.9685408299936321,0.7453640110327329,126,334,354,0.1547911558294949,0.2680851071616116
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,6,CRACK500/testcrop/20160222_080933_721_641.jpg,CRACK500/testcrop/20160222_080933_721_641.png,0.5,2713,60,997,0.7196286472892232,0.8369581983901037,0.978362783996263,0.7312668464336208,60,241,153,0.132158592219915,0.2334630365107723
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,7,CRACK500/testcrop/20160222_081839_1281_1.jpg,CRACK500/testcrop/20160222_081839_1281_1.png,0.5,590,34,1337,0.3008669049970082,0.46256370072028086,0.9455128206001397,0.30617540253960795,126,136,370,0.19936708987441915,0.3324538267381876
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,8,CRACK500/testcrop/20160222_081839_1281_1081.jpg,CRACK500/testcrop/20160222_081839_1281_1081.png,0.5,688,58,1329,0.3315662653823777,0.49800941024321055,0.9222520108280804,0.3411006448482396,89,198,422,0.12552891519671522,0.22305764508388767
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,9,CRACK500/testcrop/20160222_081839_1281_361.jpg,CRACK500/testcrop/20160222_081839_1281_361.png,0.5,3286,80,2135,0.5973459371755415,0.7479230681975734,0.9762329174164489,0.6061612249389113,285,331,472,0.2619485300901208,0.415149308510452
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,10,CRACK500/testcrop/20160222_081839_1281_721.jpg,CRACK500/testcrop/20160222_081839_1281_721.png,0.5,528,9,1558,0.25202863997516534,0.4025924516192938,0.9832402234948971,0.2531160118633193,66,56,422,0.12132353102697879,0.21639344390755172
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,11,CRACK500/testcrop/20160222_081839_1921_361.jpg,CRACK500/testcrop/20160222_081839_1921_361.png,0.5,4399,36,2263,0.6567632129506177,0.7928268901691604,0.9918827508473771,0.6603122186039759,186,280,333,0.23279098969613143,0.37766497525110154
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,12,CRACK500/testcrop/20160222_081839_1_721.jpg,CRACK500/testcrop/20160222_081839_1_721.png,0.5,2648,640,977,0.620867526466385,0.7660928685424429,0.8053527981127272,0.7304827586950392,151,353,418,0.16377440437768503,0.28145386833042507
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,13,CRACK500/testcrop/20160222_081839_641_721.jpg,CRACK500/testcrop/20160222_081839_641_721.png,0.5,2452,309,935,0.6634199135109794,0.7976577749190538,0.8880840275667932,0.723944493733704,162,342,410,0.17724288930279772,0.30111524228520886
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,14,CRACK500/testcrop/20160222_114759_1281_1.jpg,CRACK500/testcrop/20160222_114759_1281_1.png,0.5,3217,1403,677,0.6073249009614262,0.7556964999112408,0.6963203463860778,0.8261427838145499,463,591,671,0.2684057975255618,0.4232175505378348
