stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,0,CRACK500/testcrop/20160222_080933_361_1.jpg,CRACK500/testcrop/20160222_080933_361_1.png,0.6,6293,173,629,0.8869626497692794,0.940095608011645,0.9732446644025294,0.9091303091723302,128,194,223,0.23486238672502313,0.3803863307869445
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1,CRACK500/testcrop/20160222_080933_361_1281.jpg,CRACK500/testcrop/20160222_080933_361_1281.png,0.6,5128,466,757,0.807431900518433,0.8934576182687117,0.9166964605082774,0.8713678844738543,130,359,346,0.15568862376564235,0.2694300525705388
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,2,CRACK500/testcrop/20160222_080933_361_1921.jpg,CRACK500/testcrop/20160222_080933_361_1921.png,0.6,3424,189,440,0.844806316347198,0.9158753510878861,0.9476889012046252,0.8861283644187038,38,165,151,0.1073446352899869,0.19387755307684298
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,3,CRACK500/testcrop/20160222_080933_361_641.jpg,CRACK500/testcrop/20160222_080933_361_641.png,0.6,3144,259,363,0.8348380244729585,0.9099855282329977,0.9238906847123448,0.8964927288575727,108,178,189,0.22736842267922436,0.370497428180965
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,4,CRACK500/testcrop/20160222_080933_721_1.jpg,CRACK500/testcrop/20160222_080933_721_1.png,0.6,3621,383,108,0.8805933852430462,0.9365058838825158,0.9043456543695441,0.9710378117535431,59,141,164,0.16208791438986836,0.2789598125792912
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,5,CRACK500/testcrop/20160222_080933_721_1921.jpg,CRACK500/testcrop/20160222_080933_721_1921.png,0.6,4861,419,963,0.7786320679515246,0.8755403458325342,0.9206439394089689,0.8346497253031164,128,318,352,0.16040100355839473,0.27645788415069344
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,6,CRACK500/testcrop/20160222_080933_721_641.jpg,CRACK500/testcrop/20160222_080933_721_641.png,0.6,3399,211,311,0.8668706962849093,0.9286885245999059,0.9415512465535869,0.9161725067611395,39,177,174,0.10000000230769229,0.18181818372536554
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,7,CRACK500/testcrop/20160222_081839_1281_1.jpg,CRACK500/testcrop/20160222_081839_1281_1.png,0.6,1154,364,773,0.503710170447966,0.6699564587315076,0.7602108038470284,0.598858329216991,104,288,392,0.13265306233079965,0.23423423509658306
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,8,CRACK500/testcrop/20160222_081839_1281_1081.jpg,CRACK500/testcrop/20160222_081839_1281_1081.png,0.6,920,188,1097,0.41723356035499615,0.5888000001315841,0.8303249099004287,0.45612295515313683,64,230,447,0.08636977181326616,0.159006212224837
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,9,CRACK500/testcrop/20160222_081839_1281_361.jpg,CRACK500/testcrop/20160222_081839_1281_361.png,0.6,4051,333,1370,0.7040319778060423,0.8263131055761027,0.9240419708202458,0.7472790998437042,229,369,528,0.20337477868261564,0.33800738056235613
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,10,CRACK500/testcrop/20160222_081839_1281_721.jpg,CRACK500/testcrop/20160222_081839_1281_721.png,0.6,614,39,1472,0.28894117680520415,0.4483388099860027,0.9402756509337279,0.2943432409902477,59,43,429,0.11111111278510148,0.2000000013559322
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,11,CRACK500/testcrop/20160222_081839_1921_361.jpg,CRACK500/testcrop/20160222_081839_1921_361.png,0.6,4957,111,1705,0.7318765687683632,0.8451832907207858,0.9780978689861686,0.7440708496331325,176,295,343,0.21621621717909556,0.3555555562065095
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,12,CRACK500/testcrop/20160222_081839_1_721.jpg,CRACK500/testcrop/20160222_081839_1_721.png,0.6,3145,1668,480,0.5941809938420213,0.7454373074489883,0.6534386038534306,0.8675862069330796,116,391,453,0.12083333424913194,0.21561338362861207
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,13,CRACK500/testcrop/20160222_081839_641_721.jpg,CRACK500/testcrop/20160222_081839_641_721.png,0.6,3024,1374,363,0.6351606806059313,0.7768786127454235,0.6875852661010492,0.8928255093319086,156,356,416,0.16810344917230233,0.28782287888577224
