stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,0,CRACK500/testcrop/20160222_080933_361_1.jpg,CRACK500/testcrop/20160222_080933_361_1.png,0.5,5837,59,1085,0.836126629446193,0.9107505071063543,0.9899932157411816,0.843253394995196,73,297,278,0.11265432235701493,0.20249653369972742
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1,CRACK500/testcrop/20160222_080933_361_1281.jpg,CRACK500/testcrop/20160222_080933_361_1281.png,0.5,4831,199,1054,0.7940499671607413,0.8852038479262296,0.9604373757533922,0.8209005947628036,162,344,314,0.19756097658834026,0.32993890088600925
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,2,CRACK500/testcrop/20160222_080933_361_1921.jpg,CRACK500/testcrop/20160222_080933_361_1921.png,0.5,2992,58,872,0.7628760836912606,0.8654903095363768,0.9809836065636119,0.774327122211613,34,244,155,0.07852194208193547,0.1456102802021193
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,3,CRACK500/testcrop/20160222_080933_361_641.jpg,CRACK500/testcrop/20160222_080933_361_641.png,0.5,2851,85,656,0.793708240591952,0.8849914636217614,0.9710490463313866,0.8129455375497732,99,186,198,0.20496894574540592,0.34020618670067665
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,4,CRACK500/testcrop/20160222_080933_721_1.jpg,CRACK500/testcrop/20160222_080933_721_1.png,0.5,2190,64,1539,0.5773793831855051,0.7320742103071913,0.9716060337304321,0.587288817487989,55,175,168,0.1381909569392187,0.2428256087354843
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,5,CRACK500/testcrop/20160222_080933_721_1921.jpg,CRACK500/testcrop/20160222_080933_721_1921.png,0.5,4433,163,1391,0.7404376148754906,0.8508637236227578,0.964534377727473,0.7611607143267238,119,324,361,0.14800995130844533,0.25785482203916055
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,6,CRACK500/testcrop/20160222_080933_721_641.jpg,CRACK500/testcrop/20160222_080933_721_641.png,0.5,2820,57,890,0.7486063180916893,0.856231972088017,0.9801876955230491,0.7601078167762513,66,250,147,0.1425485979642579,0.24952741162660225
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,7,CRACK500/testcrop/20160222_081839_1281_1.jpg,CRACK500/testcrop/20160222_081839_1281_1.png,0.5,846,79,1081,0.4217347959014283,0.5932678823305513,0.9145945946869247,0.43902439053501585,151,166,345,0.22809667790317723,0.37146371541025375
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,8,CRACK500/testcrop/20160222_081839_1281_1081.jpg,CRACK500/testcrop/20160222_081839_1281_1081.png,0.5,971,153,1046,0.44746543804264266,0.6182744350148761,0.8638790036798228,0.481408031987403,99,239,412,0.13200000115733332,0.2332155486063421
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,9,CRACK500/testcrop/20160222_081839_1281_361.jpg,CRACK500/testcrop/20160222_081839_1281_361.png,0.5,3323,121,2098,0.5996030314688554,0.7496897913423926,0.9648664343888309,0.6129865339212347,262,393,495,0.2278260876279773,0.37110481630941583
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,10,CRACK500/testcrop/20160222_081839_1281_721.jpg,CRACK500/testcrop/20160222_081839_1281_721.png,0.5,573,21,1513,0.2719506410669432,0.4276119405120852,0.9646464647059824,0.2746883991971772,63,71,425,0.11270125382343246,0.20257234854891906
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,11,CRACK500/testcrop/20160222_081839_1921_361.jpg,CRACK500/testcrop/20160222_081839_1921_361.png,0.5,4363,65,2299,0.6485803479041802,0.7868349864935226,0.9853206865435139,0.6549084359569336,165,310,354,0.1990349828720929,0.33199195238230184
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,12,CRACK500/testcrop/20160222_081839_1_721.jpg,CRACK500/testcrop/20160222_081839_1_721.png,0.5,2595,364,1030,0.650538982288659,0.7882746051354382,0.876985468105108,0.7158620690439002,133,367,436,0.1420940180105833,0.24883068358388147
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,13,CRACK500/testcrop/20160222_081839_641_721.jpg,CRACK500/testcrop/20160222_081839_641_721.png,0.5,2531,454,856,0.6589429836868151,0.7944130571571857,0.847906197705894,0.7472689696642253,137,408,435,0.1397959192451062,0.24529991115013433
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,14,CRACK500/testcrop/20160222_114759_1281_1.jpg,CRACK500/testcrop/20160222_114759_1281_1.png,0.5,3512,1971,382,0.5988064791817891,0.7490668657620703,0.6405252599597802,0.9019003595526707,480,582,654,0.27972028014002315,0.43715847020165827
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,15,CRACK500/testcrop/20160222_114759_1281_1081.jpg,CRACK500/testcrop/20160222_114759_1281_1081.png,0.5,4191,2388,305,0.6088030215559554,0.7568397291415946,0.6370269038399412,0.9321619217232736,306,502,631,0.21264767254159297,0.3507163327503058
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,16,CRACK500/testcrop/20160222_114759_1281_361.jpg,CRACK500/testcrop/20160222_114759_1281_361.png,0.5,3112,1737,959,0.5358126722562305,0.6977578475675159,0.6417818107564895,0.7644313437080739,392,626,816,0.2137404584439801,0.35220125815264997
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,17,CRACK500/testcrop/20160222_114759_1281_721.jpg,CRACK500/testcrop/20160222_114759_1281_721.png,0.5,2727,1591,1493,0.4692823955482219,0.6387912860577664,0.6315423808171509,0.646208530889524,297,504,983,0.16647982109502252,0.2854396927989238
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,18,CRACK500/testcrop/20160222_114759_1921_1.jpg,CRACK500/testcrop/20160222_114759_1921_1.png,0.5,3192,1096,4693,0.35541699149811634,0.5244393329890381,0.7444029851342343,0.40481927718391636,163,507,628,0.12557781269215884,0.22313483968300146
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,19,CRACK500/testcrop/20160222_114759_1921_1081.jpg,CRACK500/testcrop/20160222_114759_1921_1081.png,0.5,3726,2072,6753,0.29686877545240464,0.4578239233607038,0.6426353915759511,0.3555682794774722,314,708,1204,0.1410601980498382,0.2472440947845496
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,20,CRACK500/testcrop/20160222_114759_1921_361.jpg,CRACK500/testcrop/20160222_114759_1921_361.png,0.5,5179,1983,1033,0.6319707138948175,0.7744878121897347,0.7231220329903488,0.8337089504453141,364,644,728,0.20967741981009363,0.3466666669777778
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,21,CRACK500/testcrop/20160222_114759_1921_721.jpg,CRACK500/testcrop/20160222_114759_1921_721.png,0.5,9884,1647,4091,0.6326974779392717,0.7750333255008612,0.8571676350830658,0.7072629696094982,294,727,1213,0.1316025071031323,0.2325949370124229
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,22,CRACK500/testcrop/20160222_114759_1_1081.jpg,CRACK500/testcrop/20160222_114759_1_1081.png,0.5,1952,2050,278,0.4560747664822255,0.6264441592383754,0.4877561220670275,0.8753363229258583,267,622,635,0.1751968509349102,0.2981574543282203
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,23,CRACK500/testcrop/20160222_114759_1_361.jpg,CRACK500/testcrop/20160222_114759_1_361.png,0.5,494,273,144,0.542261251874576,0.7032028471863324,0.6440677970742271,0.774294671200165,73,130,125,0.22256097797999702,0.36408977714690827
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,24,CRACK500/testcrop/20160222_114759_1_721.jpg,CRACK500/testcrop/20160222_114759_1_721.png,0.5,59,109,605,0.0763260037822432,0.1418269241083811,0.3511904800524376,0.08885542305895268,6,42,259,0.019543977135035907,0.0383386612193653
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,25,CRACK500/testcrop/20160222_114759_641_1.jpg,CRACK500/testcrop/20160222_114759_641_1.png,0.5,965,752,111,0.5278993438031185,0.6910132475148539,0.562026791169466,0.8968401487947582,159,168,246,0.2774869122556947,0.4344262302808385
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,26,CRACK500/testcrop/20160222_114759_641_1081.jpg,CRACK500/testcrop/20160222_114759_641_1081.png,0.5,3164,3594,2379,0.34628433847583623,0.5144297212003552,0.4681858538815942,0.5708100307467417,408,1002,1366,0.14697406370786237,0.25628140726875587
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,27,CRACK500/testcrop/20160222_114759_641_361.jpg,CRACK500/testcrop/20160222_114759_641_361.png,0.5,3642,2143,1407,0.5063959956192441,0.6723278567775219,0.6295592049041384,0.7213309566802671,341,683,1124,0.15875232813838347,0.2740056250405763
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,28,CRACK500/testcrop/20160222_114759_641_721.jpg,CRACK500/testcrop/20160222_114759_641_721.png,0.5,2244,1745,2519,0.34480639223343473,0.5127970750099637,0.5625470043713845,0.4711316398339005,377,605,1541,0.14942528769345015,0.26000000025517245
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,29,CRACK500/testcrop/20160222_115305_1281_1081.jpg,CRACK500/testcrop/20160222_115305_1281_1081.png,0.5,2949,1171,878,0.5900360144877879,0.7421668554495826,0.7157766990981124,0.7705774758895799,85,448,547,0.07870370455675582,0.14592274751422937
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,30,CRACK500/testcrop/20160222_115305_1921_1081.jpg,CRACK500/testcrop/20160222_115305_1921_1081.png,0.5,579,422,98,0.5268425845979594,0.6901072707448705,0.5784215788427357,0.8552437225181038,61,110,111,0.21631205951662388,0.3556851330738043
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,31,CRACK500/testcrop/20160222_115305_1921_361.jpg,CRACK500/testcrop/20160222_115305_1921_361.png,0.5,2189,387,1149,0.5876510068221071,0.7402773081264327,0.8497670808036618,0.6557819054356555,127,312,388,0.15356711105977375,0.26624738022405936
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,32,CRACK500/testcrop/20160222_115305_641_1.jpg,CRACK500/testcrop/20160222_115305_641_1.png,0.5,2324,367,1057,0.6200640342529178,0.7654808959543016,0.8636194723658047,0.6873706005065452,185,306,368,0.21536670638490488,0.3544061308865841
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,33,CRACK500/testcrop/20160222_115305_641_1081.jpg,CRACK500/testcrop/20160222_115305_641_1081.png,0.5,1659,540,2861,0.32786561278105425,0.49382348571307877,0.7544338336723813,0.3670353983701249,138,371,814,0.1043083906996913,0.18891170486727465
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,34,CRACK500/testcrop/20160222_115305_641_361.jpg,CRACK500/testcrop/20160222_115305_641_361.png,0.5,2016,126,1009,0.6397968899905437,0.7803367525100954,0.9411764706156973,0.6664462811020013,199,235,319,0.2642762293967115,0.41806722750203024
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,35,CRACK500/testcrop/20160222_115305_641_721.jpg,CRACK500/testcrop/20160222_115305_641_721.png,0.5,2406,570,1256,0.5685255199507264,0.724917143759428,0.8084677419998428,0.6570180230319448,266,363,423,0.25285171173683296,0.40364188209131874
