stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,0,CRACK500/testcrop/20160222_080933_361_1.jpg,CRACK500/testcrop/20160222_080933_361_1.png,0.7,6182,137,740,0.8757614393149509,0.9337663318530499,0.9783193543316475,0.893094481379212,127,205,224,0.22841726757478908,0.3718887271275421
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1,CRACK500/testcrop/20160222_080933_361_1281.jpg,CRACK500/testcrop/20160222_080933_361_1281.png,0.7,5129,397,756,0.8164597262310634,0.8989571466217722,0.9281577995063052,0.8715378080082349,152,353,324,0.18335343886205857,0.30988787022437525
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,2,CRACK500/testcrop/20160222_080933_361_1921.jpg,CRACK500/testcrop/20160222_080933_361_1921.png,0.7,3381,136,483,0.8452500000386874,0.9161360249402336,0.9613306795674351,0.8750000000323499,40,174,149,0.11019283991682413,0.19851116824190776
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,3,CRACK500/testcrop/20160222_080933_361_641.jpg,CRACK500/testcrop/20160222_080933_361_641.png,0.7,3104,190,403,0.8395996754558832,0.91280694016868,0.9423193685663875,0.885086968952071,115,174,182,0.24416136041579328,0.39249146861349576
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,4,CRACK500/testcrop/20160222_080933_721_1.jpg,CRACK500/testcrop/20160222_080933_721_1.png,0.7,3566,275,163,0.890609390636711,0.9421400264277225,0.9284040614609727,0.9562885492206252,81,140,142,0.2231404980078774,0.3648648662953494
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,5,CRACK500/testcrop/20160222_080933_721_1921.jpg,CRACK500/testcrop/20160222_080933_721_1921.png,0.7,4845,381,979,0.780821917843542,0.8769230769342151,0.927095292780885,0.8319024725563354,123,311,357,0.1554993689563851,0.26914660911471927
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,6,CRACK500/testcrop/20160222_080933_721_641.jpg,CRACK500/testcrop/20160222_080933_721_641.png,0.7,3211,149,499,0.8320808500046435,0.9083451202392723,0.9556547619179598,0.8654986523273589,56,241,157,0.12334801955209687,0.2196078446674356
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,7,CRACK500/testcrop/20160222_081839_1281_1.jpg,CRACK500/testcrop/20160222_081839_1281_1.png,0.7,437,34,1490,0.22284548739273558,0.36447039225835265,0.9278131636352163,0.22677737455797747,101,96,395,0.17060810950910793,0.2914862925086778
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,8,CRACK500/testcrop/20160222_081839_1281_1081.jpg,CRACK500/testcrop/20160222_081839_1281_1081.png,0.7,403,5,1614,0.19930761661755309,0.33237113429592946,0.9877450980692523,0.19980168606851675,40,91,471,0.06644518427500799,0.12461059326384642
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,9,CRACK500/testcrop/20160222_081839_1281_361.jpg,CRACK500/testcrop/20160222_081839_1281_361.png,0.7,3319,73,2102,0.6041135785212752,0.7532054919149886,0.9784787735912504,0.6122486626799024,195,298,562,0.18483412399541788,0.31200000055039995
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,10,CRACK500/testcrop/20160222_081839_1281_721.jpg,CRACK500/testcrop/20160222_081839_1281_721.png,0.7,591,32,1495,0.27903682753586556,0.4363233667640003,0.9486356341113392,0.28331735413072034,54,47,434,0.10093458111974844,0.1833616312676373
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,11,CRACK500/testcrop/20160222_081839_1921_361.jpg,CRACK500/testcrop/20160222_081839_1921_361.png,0.7,4719,68,1943,0.701188707325232,0.824351471759599,0.9857948610850648,0.7083458421332414,184,293,335,0.2266009861741367,0.36947791227964066
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,12,CRACK500/testcrop/20160222_081839_1_721.jpg,CRACK500/testcrop/20160222_081839_1_721.png,0.7,3059,1314,566,0.619356145045686,0.7649412353382169,0.699519780539785,0.8438620690085897,135,324,434,0.15117581282063178,0.26264591511415764
